candidate_id,rank,score,reasoning
CAND_0018722,71,100.30,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0069905,72,100.30,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0010257,73,100.25,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0027691,74,100.25,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role, favorable notice period. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0039962,75,100.25,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0007596,76,100.20,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0016659,77,100.20,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0092989,78,100.05,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0021410,79,100.00,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0075491,80,100.00,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0066999,81,99.95,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role, favorable notice period. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0020350,82,99.90,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role, favorable notice period. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0053695,83,99.90,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role, favorable notice period. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0035653,84,99.80,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0028422,85,99.75,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0081709,86,99.75,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0013393,87,99.65,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0086022,88,99.65,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role, favorable notice period. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0080051,89,99.60,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role, favorable notice period. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0003841,90,99.50,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role, favorable notice period. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0076482,91,99.30,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0078002,92,99.15,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0075249,93,99.10,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0054394,94,99.05,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role, favorable notice period. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0041669,95,99.00,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0006567,96,98.95,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0011687,97,98.90,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role, favorable notice period. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0071974,98,98.90,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0011432,99,98.80,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
CAND_0076251,100,98.80,"Candidate demonstrates strong technical fit, high recruiter engagement, good alignment with the target role. The profile ranks highly based on experience, role relevance, and overall fit for the position."
